Multi-Gis-47-A8,21,Cancel Research,Energy Core                                       ,
Multi-Gis-47-A8,21,Assign Scientists,Energy Core                                       ,603
Multi-Gis-47-A8,21,Assign Scientists,Race Token 1                                      ,708
Multi-Gis-47-A8,21,Change State,Mobilisation,
Multi-Gis-47-A8,19,Build,Probe Factories,15
Multi-Gis-47-A8,19,Train Military,Soldiers,156
Multi-Gis-47-A8,16,Train Military,Laser Dragoons,1472
Multi-Gis-47-A8,16,Train Military,Fighters,735
Multi-Gis-47-A8,16,Train Military,Fighters,432
Multi-Gis-47-A8,16,Train Military,Fighters,64
Multi-Gis-47-A8,16,Train Military,Soldiers,11
Multi-Gis-47-A8,15,Train Military,Soldiers,216
Multi-Gis-47-A8,14,Train Military,Laser Dragoons,96
Multi-Gis-47-A8,13,Train Military,Laser Dragoons,96
Multi-Gis-47-A8,12,Explore,,24
Multi-Gis-47-A8,12,Train Military,Laser Dragoons,48
Multi-Gis-47-A8,11,Train Military,Soldiers,228
Multi-Gis-47-A8,10,Build,Training Camps,16
Multi-Gis-47-A8,10,Train Military,Laser Dragoons,32
Multi-Gis-47-A8,9,Train Military,Laser Dragoons,96
Multi-Gis-47-A8,9,Train Military,Soldiers,24
Multi-Gis-47-A8,7,Build,Power Plants,16
Multi-Gis-47-A8,7,Train Military,Soldiers,96
Multi-Gis-47-A8,6,Train Military,Laser Dragoons,96
Multi-Gis-47-A8,5,Train Military,Soldiers,216
Multi-Gis-47-A8,4,Explore,,24
Multi-Gis-47-A8,4,Train Military,Fighters,48
Multi-Gis-47-A8,3,Train Military,Soldiers,228
Multi-Gis-47-A8,2,Cancel Research,Race Token 1                                      ,
Multi-Gis-47-A8,2,Assign Scientists,Race Token 1                                      ,319
Multi-Gis-47-A8,2,Assign Scientists,Military Bonus                                    ,750
Multi-Gis-47-A8,2,Train Military,Soldiers,83
Multi-Gis-47-A8,1,Level up Race,Gistrami Lvl 2,
Multi-Gis-47-A8,1,Build,Barracks,16
Multi-Gis-47-A8,1,Train Military,Fighters,80
